60,Recicont Casas sl,B47725601,1,200,,11.0,,,,,3.0,,1,1,2,3,5,1,4,2,,,,,,,,0.0,,,,,,,,1,4.0,Si,,,,4.0,,,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,5.0,6.0,,8.0,,,No,,No,,,,,,,,,,,,1,,,,,,,,,No se ha considerado ,2.0,,2.0,,,,Si,Si,,,,3.0,No,,,,,,,,,,0,2,0,No,,,,,,,3.0,,,,,,,4.0,,1.0,,Casas contenedor ,Casas contenedor ,,1.0,,,No,Si,1.0,,,,,0,2,,,2.0,,,1.0,,,1,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,40.0,,,,0.0,,,,0.0,,,,,,,,,2.0,3.0,,2,No,,2,1,2,1,1,1,2,0,0,0,0,0,0,1,0,0,5,0,0.0,17.33,0.0,0,0.0,15,30,0.0,0,0.0,0.0,0.0,6.67,0,23.33,10,0.0,20,0.0,8.33,17.33,45.0,0.0,40.0,28.33,26.133333333333,,,,,,,;
"61,""Armoneec Solutions, SL"",B95751194,1,25,,14.0,,,,,6.0,,1,1,1,3,6,0,1,5,,,,,,,,0.0,,,,,,,,3,2.0,No,1.0,2.0,,,,,0.0,,,,,,,,,,,,100.0,,,,,,,,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,,,6.0,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,Las dificultades iniciales y actuales de financiación nos impide avanzar en poco más que sea la atención de clientes actuales y el 'día a día',3.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,0,2,0,No,,,,0.0,,,,,,,,2.0,,4.0,,,2.0,Transformación Digital,Plattform as a Service (PaaS),,,,,No,No,,,,,0.0,3,3,,1.0,2.0,,,1.0,,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,3.0,0.0,,,,0.0,,,,,,,,,2.0,,,2,No,,2,1,2,1,0,1,3,1,2,2,2,2,0,2,0,0,3,10,0.0,0.0,0.0,0,6.67,5,10,11.67,0,0.0,0.0,0.0,13.33,0,23.33,0,0.0,0,0.0,0.0,10.0,33.33,0.0,36.67,0.0,16.0,-1.0,1.0,0.0,0.0,0.0,Empresa Elefante,Empresa Elefante";
"62,""NEMESIO ZUBIA,S.A."",A20075289,2,50,,2.0,,,,,5.0,,2,2,2,4,25,17,8,34,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,2,,1.0,2.0,,,,2.0,1.0,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,3.0,1.0,2.0,3.0,,,No,No,,,2.0,,No,,,,,,,,,,3,2,0,Si,4.0,4.0,1.0,,,2.0,,,,0.0,,,,,,1.0,,FABRICACION DE ACCESORIOS EN TUBERIA METALICA PARA TODO TIPO DE SECTORES,EL MISMO,0.0,,,,No,No,,,,,,0,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,25.0,25.0,25.0,25.0,,,1.0,,3.0,0.0,,,,,,,,1.0,2.0,,,2,Si,2.0,2,1,2,2,1,1,2,1,0,3,0,0,1,2,2,0,7,20,0.0,0.0,20.0,0,0.0,10,20,23.33,0,8.33,0.0,10.33,13.33,10,23.33,0,0.0,20,10.0,25.0,40.0,53.33,18.67,46.67,55.0,42.733333333333,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante";
63,prueba1,A12345678,2,15,,5.0,,,,,3.0,,2,2,2,4,200,70,10,260,,2.0,,,,6.0,7.0,,,,,,,,,2,,No,,,,,,,,,,,,,,30.0,20.0,50.0,,,,1.0,1.0,1.0,,,,4.0,2,,1.0,2.0,3.0,,1.0,,,2.0,,4.0,,1.0,1.0,,,,,2.0,India,2.0,Reino Unido,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,No,1.0,Si,0.0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,3.0,,,1,,,,,,,,,,3.0,,2.0,3.0,,,Si,Si,,1.0,,,No,,,,,,,,,,2,3,0,No,,,,,,,,4.0,,,1.0,,,,,1.0,2.0,Máquina 4.0,Máquina automatizada 6.0,,1.0,2.0,,No,No,1.0,,,,,0,2,,1.0,,,,1.0,,,1,55.0,,,,45.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,70.0,15.0,15.0,,,,1.0,,,0.0,,,,,,,,,2.0,,,1,Si,1.0,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,3,6,20,0.0,8.67,13.33,0,0.0,15,10,11.67,5,8.33,19.33,20.67,6.67,0,11.67,0,0.0,30,3.33,8.33,42.0,36.67,53.33,18.33,41.67,38.4,,,,,,,;
"64,""ASESORIA SAGASTIZABAL, S.L."",B48584643,2,20,,6.0,,,,,6.0,,1,2,1,3,4,7,2,9,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,NO SE APRECIAN OPORTUNIDADES DE COLABORACIÓN,1.0,1.0,,,,,No,No,0.0,,,,No,,,,,,,,,,0,1,0,Si,4.0,3.0,4.0,,,,3.0,,,,,,,4.0,,,2.0,""ASESORAMIENTO JURIDICO ( FISCAL, LABORAL ) Y CONTABLE A LAS EMPRESAS Y PARTICULARES"",ASESORAMIENTO FISCAL Y LABORAL,,,,,No,No,,,,,0.0,3,2,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,,,,,,,,50.0,50.0,,,,0.0,,,,0.0,,,,,,,,,,,4.0,2,No,,0,0,2,2,0,2,2,0,0,2,0,0,0,2,1,0,8,0,0.0,0.0,0.0,0,6.67,15,0,0.0,0,0.0,0.0,0.0,13.33,0,23.33,0,0.0,20,0.0,25.0,0.0,21.67,0.0,36.67,45.0,20.666666666667,-1.0,0.0,0.0,0.0,0.0,Empresa Elefante,Empresa Elefante";
"65,""Isati, S,L,"",B11810538,1,15,,1.0,,,,,6.0,,3,2,2,3,63,11,1,73,,,,,,,,0.0,,,,,,,,2,2.0,Si,,2.0,,,,,0.0,,,,,,,100.0,,,,,,2.0,2.0,3.0,,,,,1,,,2.0,3.0,,,2.0,1.0,,,,,,,,,,,0.0,Emiratos Árabes Unidos,3.0,Japón,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,No,0.0,No,,,,,,,,,,,,1,,,,,,,,,Son caros,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,3,2,0,No,,,,,1.0,,3.0,,,,,,,4.0,,,2.0,Servicios de ingeniería para aeronaútica y eólica,Servicios de ingeniería,,,,,No,No,,,,,1.0,0,3,0.0,,,,,1.0,,,0,100.0,,,,,0.0,0.0,,0.0,,,0.0,0.0,,33.0,26.0,24.0,17.0,,0.0,,,,0.0,,,,,,,,1.0,,3.0,,1,Si,2.0,1,1,2,2,2,2,2,2,1,3,0,0,1,2,0,0,6,0,8.67,0.0,20.0,0,0.0,15,10,0.0,0,25.0,29.0,20.67,13.33,10,11.67,0,0.0,20,0.0,0.0,28.67,25.0,74.67,35.0,20.0,36.666666666667,-1.0,0.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante";
66,jesus olalla,F45418935,1,25,,14.0,,,,,6.0,,1,2,1,7,1,0,0,1,,,,,,,,0.0,,,,,,,,1,1.0,Si,1.0,,,,,,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,1.0,1.0,2.0,3.0,3.0,0.0,3.0,3.0,,1,2,0,No,,,,0.0,,,,,,,,2.0,,4.0,,1.0,2.0,soporte informatico,asesoramiento tecnologico,,1.0,2.0,,No,Si,2.0,,,,,3,3,0.0,,,,0.0,,,,0,,,,100.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,100.0,,,,,3.0,0.0,,,,,,5.0,,,,,,2,No,,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5,30,0.0,26.0,6.67,24,6.67,5,10,23.33,0,0.0,0.0,0.0,6.67,0,23.33,0,0.0,30,10.0,0.0,86.67,45.0,0.0,30.0,40.0,40.333333333333,-1.0,0.0,3.0,1.0,3.0,Empresa Elefante,Empresa Elefante;
"67,""Bronymec, S.A."",A20520250,2,100,,15.0,,,,,3.0,,2,2,2,4,11,2,2,11,,,,,,6.0,,,,,,,,,,2,,No,,,,,,,,,,,,,,50.0,50.0,,,,,1.0,1.0,,,,,,1,,1.0,2.0,,,,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,,,1,,,,,,,,,,2.0,1.0,,3.0,,,No,No,,1.0,,,No,,,,,,,,,,2,2,0,Si,4.0,1.0,2.0,,,2.0,,,,,,,3.0,4.0,5.0,1.0,2.0,mecanizado de termoplástico,transformado de termoplásticos avanzados,,,2.0,,No,Si,1.0,,,,,3,3,0.0,,,,,1.0,,,2,100.0,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,35.0,15.0,15.0,,,,,3.0,0.0,,,,,,,,,2.0,,,2,No,,2,0,2,2,2,2,2,1,2,2,1,2,0,3,3,0,6,20,0.0,17.33,13.33,0,6.67,15,10,23.33,0,8.33,0.0,10.33,20.0,0,23.33,0,0.0,20,10.0,16.67,50.67,55.0,18.67,43.33,46.67,42.866666666667,,,,,,,";
"68,""nahiko,s.l."",B01262963,2,25,,11.0,,,,,5.0,,1,2,1,3,3,0,1,2,,,,,,6.0,,,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,3.0,,2.0,,,,No,No,,1.0,,,No,,,,,,,,,,0,3,0,No,,,,0.0,,,,,,0.0,,,,,,,2.0,Pintura industrial,Pintura industrial,,,,,No,No,,,,,0.0,3,2,0.0,,,,,1.0,,,0,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,,,,3.0,0.0,,,,,,5.0,,,,,,1,No,,1,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,5,30,0.0,0.0,0.0,0,6.67,0,10,23.33,0,0.0,0.0,0.0,6.67,0,11.67,0,0.0,0,10.0,0.0,30.0,40.0,0.0,18.33,10.0,19.666666666667,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante";
69,Ofita Interiores,A01006568,2,50,,2.0,,,,,3.0,,4,2,2,4,91,39,2,128,,,,,,,7.0,,,,,,,,,2,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,,,2.0,3.0,,1.0,2.0,1.0,,,4.0,,,,,,,,2.0,México,2.0,Francia,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,No,2.0,Si,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,Si,No,,,2.0,,Si,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,3,2,0,Si,4.0,4.0,0.0,,,,3.0,,,,,,3.0,,,1.0,2.0,Mesas oficinas,Amueblamiento espacios,,,,3.0,No,Si,1.0,,,,,2,3,0.0,,,,,,2.0,,2,100.0,,,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,,,1.0,,3.0,0.0,,,,,,,,1.0,2.0,,,2,Si,2.0,2,1,2,2,2,1,2,2,2,1,1,1,1,1,0,3,7,30,0.0,17.33,20.0,16,13.33,15,20,11.67,10,8.33,19.33,20.67,6.67,10,23.33,0,0.0,20,10.0,16.67,83.33,60.0,58.33,40.0,46.67,57.666666666667,,,,,,,;
70,PORCELANORTE SL,B33995416,1,20,,11.0,,,,,4.0,,1,2,2,3,5,0,2,3,,,,,,,,0.0,,,,,,,,1,1.0,Si,,2.0,,,,,0.0,,,3.0,,,,100.0,,,,,,2.0,2.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,,2.0,3.0,,,No,No,,,2.0,,Si,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,,3,1,0,Si,4.0,4.0,4.0,,,,3.0,,,,,,,4.0,,1.0,2.0,MATERIALES EXCLUSIVOS DE CONSTRUCCION Y OBRAS DE ALBAÑILERIA,LOS MISMOS,0.0,,,,No,Si,1.0,,,,,0,3,,1.0,,,,1.0,2.0,,3,100.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,75.0,15.0,10.0,,,,,,3.0,0.0,,,,,,5.0,,,,,,3,No,,0,0,0,1,2,2,3,1,2,2,1,1,0,3,2,0,6,30,0.0,17.33,20.0,16,0.0,15,20,23.33,0,0.0,0.0,0.0,20.0,0,35.0,0,0.0,10,10.0,25.0,83.33,58.33,0.0,55.0,45.0,48.333333333333,,,,,,,;
71,6rooms S.L.,B75102178,1,20,,9.0,,,,,3.0,,1,2,1,3,1,1,2,0,,,,,,,7.0,,,,,,,,,3,2.0,Si,,2.0,3.0,,,,0.0,,,3.0,,,,,100.0,,,,,1.0,1.0,,,,,,1,,1.0,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,falata de personal y tiempo,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,1,2,0,No,,,,,1.0,,,,,,,,,4.0,,1.0,2.0,El diseño,el Diseño,0.0,,,,No,Si,2.0,,,,,1,4,,1.0,2.0,,,1.0,,,1,100.0,,,,,0.0,0.0,,,,,,,,70.0,30.0,,,,0.0,,,,0.0,,,,,,,0.0,1.0,2.0,,,3,No,,3,2,2,3,3,3,3,2,3,2,3,3,3,3,3,0,9,0,0.0,26.0,6.67,0,20.0,15,10,0.0,0,0.0,0.0,10.33,20.0,0,35.0,15,0.0,0,0.0,8.33,32.67,45.0,10.33,70.0,8.33,33.266666666667,,,,,,,;
"72,""ASEM INDAFISA GESTION EMPRESARIAL, S.L."",B95580353,2,50,,6.0,,,,,6.0,,1,2,2,3,3,7,3,7,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,No,,,,,,,,,,,,1,,,,,,,,,no se valora,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,2,2,0,No,,,,0.0,,,,,,0.0,,,,,,,2.0,servicios laborales,la especialización,,,,,No,No,,,,,0.0,3,2,,,,3.0,,,,3.0,0,100.0,,,,,0.0,,,,,,,,0.0,,,,100.0,,0.0,,,,0.0,,,,,,,,1.0,2.0,,,1,No,,1,1,0,2,1,0,2,1,0,2,2,1,0,3,3,0,6,0,0.0,0.0,13.33,0,6.67,0,10,0.0,0,0.0,0.0,0.0,20.0,0,11.67,10,0.0,0,0.0,0.0,13.33,16.67,0.0,41.67,0.0,14.333333333333,-1.0,0.0,0.0,0.0,0.0,Empresa Elefante,Empresa Elefante";
73,Ikei research & consultancy,A20051861,2,50,,6.0,,,,,6.0,,2,2,2,4,18,18,14,22,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,,2,1,0,Si,0.0,2.0,2.0,,,,3.0,,,,,,3.0,4.0,,1.0,2.0,Planificación Estratégica,Corporativo,,,2.0,,No,Si,3.0,,,,,3,2,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.0,20.0,20.0,,,,,2.0,,0.0,,,,,,,0.0,1.0,2.0,,,2,Si,1.0,2,2,2,1,1,1,2,0,1,3,1,1,1,3,2,4,6,30,0.0,26.0,13.33,16,6.67,15,10,35.0,0,8.33,0.0,10.33,20.0,0,23.33,10,0.0,20,6.67,25.0,85.33,66.67,18.67,53.33,51.67,55.133333333333,-1.0,0.0,3.0,1.0,3.0,Empresa Topo,Empresa Topo;
74,Comercial de Material de Electricidad S.A.,A48099014,2,1000,,9.0,,,,,2.0,,1,2,2,4,3,2,1,4,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,2.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,6.0,,,,,No,,Si,1.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,,2.0,,Si,1.0,1.0,3.0,3.0,3.0,0.0,3.0,0.0,,3,2,0,No,,,,,1.0,,3.0,,5.0,,,,3.0,4.0,5.0,1.0,2.0,servicio muy específico,productos nuevos con servicios complementarios,,1.0,2.0,,No,Si,2.0,,,,,2,3,0.0,,,,,1.0,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,24.0,,,,0.0,,,,0.0,,,,,,,,,2.0,,,2,Si,4.0,2,2,2,2,2,2,2,1,2,2,1,2,2,3,3,3,7,20,0.0,26.0,20.0,16,13.33,15,20,23.33,0,0.0,0.0,0.0,20.0,30,23.33,0,0.0,0,0.0,0.0,82.0,71.67,0.0,73.33,0.0,45.4,,,,,,,;
75,Eva,F20369153,2,50,,6.0,,,,,6.0,,2,2,2,6,112,65,100,77,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,,2.0,3.0,,,2.0,1.0,,3.0,4.0,,,,,,,,2.0,México,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,No,0.0,Si,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,,,1,,,,,,,,,,1.0,,,3.0,,,No,No,,1.0,,,No,,,,,,,,,,1,1,0,Si,4.0,4.0,0.0,0.0,,,,,,,,,,,5.0,,2.0,ASESORAMIENTO,?,,,,,No,No,,,,,0.0,3,2,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,50.0,5.0,,,,1.0,2.0,,0.0,,,,,,,,1.0,,,,2,Si,2.0,2,1,2,1,1,1,1,2,1,2,0,0,0,2,3,0,4,10,0.0,0.0,6.67,0,6.67,5,10,11.67,0,8.33,19.33,20.67,13.33,10,23.33,10,0.0,20,6.67,25.0,16.67,33.33,48.33,56.67,51.67,41.333333333333,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
76,Saiolan S.A.,A20580411,2,25,,6.0,,,,,6.0,,1,2,1,4,7,2,0,9,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,86.0,,,14.0,1.0,,1.0,,,,2.0,1,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,,2,2,0,Si,0.0,3.0,0.0,,1.0,,3.0,,,,,,3.0,4.0,,,2.0,Asesoría en emprendimiento,Asesoría de emprendimiento,,,,,No,No,,,,,3.0,0,3,,1.0,,,,1.0,,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,,,,,0.0,,,,,,,3.0,,5.0,5.0,,,,,,2,No,,2,2,2,3,1,2,3,0,1,3,2,1,1,3,0,0,7,20,26.0,0.0,13.33,24,0.0,15,10,35.0,0,8.33,0.0,10.33,20.0,0,23.33,0,23.33,10,0.0,0.0,83.33,60.0,18.67,43.33,33.33,47.733333333333,-1.0,0.0,3.0,2.0,3.0,Empresa Elefante,Empresa Elefante;
77,FAGOR Healthcare S.Coop.,F75067710,1,50,,4.0,,,,,5.0,,1,2,1,6,6,2,5,3,,,,,,,,0.0,,,,,,,,3,3.0,No,1.0,2.0,,,,,0.0,,2.0,,,,,,6.0,47.0,,47.0,,1.0,1.0,1.0,,,,1.0,0,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,2.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,0.0,,,1,,,,,,,,,,1.0,1.0,,3.0,4.0,,Si,Si,,,2.0,3.0,Si,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,,2,1,0,Si,4.0,4.0,4.0,,,,3.0,4.0,,,,2.0,3.0,,,1.0,2.0,MedicalDispenser,Servicio integral para mejora de la adherencia al tratamiento de pacientes crónicos,,1.0,,,No,No,1.0,,,,,2,2,,1.0,,,,1.0,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,,,,0.0,,,,,1.0,,,,,,,1.0,2.0,,,3,No,,1,1,1,2,1,1,3,1,1,2,2,1,0,3,1,3,7,30,0.0,8.67,13.33,24,13.33,15,30,35.0,0,8.33,0.0,10.33,20.0,0,35.0,0,11.67,0,0.0,0.0,76.0,93.33,18.67,55.0,11.67,50.933333333333,-1.0,1.0,4.0,0.0,3.0,Empresa Topo,Empresa Topo;
78,Miba S.Coop,F48039507,2,25,,10.0,,,,,3.0,,4,2,6,6,8,32,15,25,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,20.0,,,,80.0,1.0,1.0,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,,,1,,,,,,,,,,2.0,1.0,,3.0,,,Si,No,,1.0,,,Si,0.0,3.0,0.0,3.0,1.0,1.0,3.0,1.0,,0,3,0,Si,4.0,4.0,0.0,0.0,,,,,,0.0,,,,,,1.0,2.0,El pienso ,El PIENSO,,,,3.0,No,No,1.0,,,,,0,2,0.0,,,,,1.0,,,1,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,40.0,,,,0.0,,,,,1.0,,3.0,,,,0.0,1.0,,,,1,No,,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,4,6,10,0.0,8.67,0.0,16,0.0,0,10,11.67,0,0.0,0.0,0.0,6.67,0,11.67,0,23.33,20,0.0,8.33,34.67,21.67,0.0,18.33,51.67,25.266666666667,,,,,,,;
79,Lancor2000 S.Coop.,F48695720,2,100,,3.0,,,,,3.0,,4,2,4,6,78,12,76,14,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,,,3.0,Si,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2,2,1,Si,0.0,0.0,0.0,,1.0,,,,,,,,,4.0,,1.0,2.0,Maquina de imanes permanentes,Generadores eléctricos de imanes permanentes,0.0,,,,No,Si,1.0,,,,,3,3,,,2.0,,,1.0,,,3,90.0,,,,10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,40.0,29.0,24.0,7.0,,,1.0,,3.0,,1.0,,,,5.0,,0.0,1.0,2.0,3.0,,3,No,,3,2,2,3,2,2,3,2,2,3,2,3,1,3,3,3,7,30,0.0,17.33,13.33,24,6.67,15,30,35.0,0,8.33,0.0,10.33,20.0,0,35.0,15,11.67,30,10.0,25.0,84.67,86.67,18.67,70.0,76.67,67.333333333333,,,,,,,;
"80,""Iñaki Saez II, S.L."",B95277547,2,20,,11.0,,,,,3.0,,1,2,2,3,6,0,3,3,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,55.0,45.0,,,,1.0,1.0,1.0,,,,1.0,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,""Porque el mercado en el que nos movemos, hay mucha competencia y no existe mucha colaboración."",1.0,1.0,2.0,,,,No,No,,1.0,,,Si,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,,1,2,0,Si,4.0,4.0,3.0,,1.0,,,,,,1.0,,,4.0,,1.0,2.0,Rehabilitación de edificios,Construcción de viviendas passivhaus (casas enérgicamente eficientes),,1.0,2.0,,No,No,1.0,,,,,0,3,,,2.0,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,30.0,30.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,2,No,,2,1,2,2,1,0,3,0,0,0,1,0,0,3,1,0,3,0,0.0,8.67,6.67,16,0.0,15,10,0.0,0,0.0,0.0,0.0,20.0,0,23.33,10,0.0,20,0.0,25.0,31.33,25.0,0.0,53.33,45.0,30.933333333333,,,,,,,";
